,cluster
80168,2
202794,1
290769,1
41455,1
30208,1
35370,1
274121,1
290575,1
290643,1
93688,0
116029,4
13003,1
21522,1
53861,1
290302,1
1155,1
3214,0
38202,1
12711,1
72281,1
94591,0
181013,0
59271,1
17594,1
115093,4
1143,1
201780,1
290215,1
148056,1
80329,1
600800,0
200954,1
59,0
42252,1
63131,1
300035,1
68898,1
10863,1
340000,1
23891,1
80988,1
43138,1
350946,1
5291,1
320902,1
5507,1
9460,1
79291,1
66177,1
4628,1
380058,1
10247,1
1455,1
131113,1
63092,1
461061,2
11753,1
640204,0
140112,1
32478,1
75337,1
350988,0
75883,1
80045,1
114875,1
170410,1
30510,1
93824,1
1434,1
14010,1
290219,1
301387,1
72477,1
70410,1
10580,1
442,1
550921,4
76553,1
33909,2
34117,1
15885,1
152341,1
103657,1
34109,1
122047,2
113519,1
128323,1
39331,1
32981,1
413,1
290159,2
600199,2
33906,1
30292,0
80395,1
54582,1
25,1
1272,1
7270,1
10257,1
101898,1
69312,1
4056,1
453,1
29872,1
290680,1
17,2
70188,1
34478,1
132466,1
44794,1
718722,1
3126,1
152482,1
200099,1
32365,1
66206,1
125311,1
5435,1
71697,1
19,0
120003,1
63695,1
70347,0
43178,0
340037,1
78147,1
110122,1
202911,1
290569,1
350703,1
290339,1
864,1
75271,1
63692,1
21147,1
43602,1
203912,0
788,0
290218,1
7,2
290206,1
31192,1
140162,1
11440,1
2825,1
127752,1
71377,1
350212,1
38902,1
67148,1
10371,1
40047,1
31973,1
7947,1
274011,1
42264,2
18002,1
42132,0
52183,1
5278,2
70365,1
5098,1
290437,1
380055,1
600130,1
105721,1
80060,1
39752,1
68606,1
116320,1
140492,1
300421,1
382835,1
380163,1
52691,1
140133,1
69747,1
201516,1
11225,1
31612,1
290551,1
70037,1
280389,1
70369,2
20972,1
193,1
360288,1
600352,1
30503,1
68587,1
246722,1
69414,1
204059,1
3107,1
344003,1
69121,1
126324,1
69998,0
41002,1
10044,1
107076,1
80408,1
486,1
600407,1
68891,1
40056,1
324684,1
290834,2
290094,2
1106,1
16219,1
23842,0
57842,1
2363,1
71685,2
200874,1
80279,1
44061,1
100877,1
619006,1
75075,1
73774,1
93841,2
350158,1
29602,1
173821,1
73436,1
10068,1
30495,1
1816,1
30623,1
24212,1
25702,1
350108,1
71715,1
66501,1
5420,1
103269,1
1016085,1
68302,1
67584,1
10201,1
200929,0
22921,1
129496,0
16394,1
72096,0
2266,1
70366,1
31709,1
200750,1
152051,1
150901,1
66667,1
202456,1
29012,1
376,1
69164,1
6213,1
69403,1
71009,1
203740,1
290588,1
34620,1
181966,0
27701,0
6165,1
50826,1
127120,1
28512,1
38622,1
68813,1
640202,1
140559,1
43811,1
351042,1
71480,1
104298,1
42922,1
24802,1
203924,1
25272,1
3141,1
39466,1
81173,1
2486,1
28011,1
30681,1
600188,1
4726,1
290105,1
36151,1
582,1
429,1
290235,1
25081,1
290613,1
151265,1
46882,1
5156,1
353703,1
28261,1
155248,1
3697,1
67500,1
522829,1
290234,1
115663,1
380059,1
170407,1
44003,1
74614,1
102534,1
81965,1
33880,1
350260,1
150120,1
13173,4
66399,1
240081,1
600342,1
640568,1
30091,1
21821,1
70342,1
21145,1
107158,1
527417,1
286991,1
57722,1
130630,1
4620,1
300553,2
68889,1
102990,0
290461,1
53502,1
70014,1
290222,1
34991,1
28332,1
140084,1
45731,1
84662,1
4346,1
30685,1
19359,1
203510,2
20562,1
2568,1
246824,0
80081,1
35878,1
3390,1
140295,1
98453,1
140091,1
1501,1
381010,1
4203,1
72969,1
300629,1
20082,1
291041,1
11128,1
201089,1
1228,1
70626,1
460675,1
290093,1
351084,1
74995,1
43130,1
201020,1
290702,1
28112,1
140069,1
350325,1
20104,1
213,1
80050,1
81204,1
80268,1
57322,1
70376,1
665,1
297114,1
201834,1
290321,1
94073,1
33381,1
80173,1
201118,1
146479,1
290224,1
83196,1
332,1
66947,1
45361,1
40734,0
40621,1
80076,1
72547,1
52381,1
69064,1
3543,1
11668,1
29502,1
77844,1
67923,2
20934,1
550544,1
274125,1
80070,0
201905,0
640521,0
69345,1
68831,1
150509,1
5416,1
290292,1
446408,1
6244,1
158,1
907436,1
161464,1
39922,1
202150,1
26164,1
104292,1
11056,2
70351,1
245090,1
142623,1
26621,1
72900,1
290166,1
296992,1
262534,1
200513,1
460870,1
142624,1
69261,1
120540,0
22901,1
203306,1
12588,1
290160,1
290259,2
81683,1
603831,1
380107,1
201944,1
111052,1
42021,1
30057,1
12140,1
27432,1
42621,1
18695,1
49182,1
291513,1
152,1
410482,1
576,1
10013,1
47272,1
30381,1
389030,1
70227,1
2377,0
29282,1
351053,1
152300,1
202605,1
290907,1
652860,0
290852,1
12907,0
181113,1
60122,1
290694,1
640001,1
71760,1
419221,0
80074,1
10570,2
173044,1
140187,1
201119,1
75087,1
83244,1
20092,2
123257,1
54331,1
4120,1
20029,1
1252,1
83023,1
1713,1
340040,4
500114,1
626,1
30609,1
34616,1
23442,0
170243,1
290115,1
42212,1
6310,2
1832,1
351082,1
282022,1
11924,1
52292,1
290044,1
25261,2
380057,1
140961,2
11714,1
13174,1
140907,1
30142,1
292,1
140054,1
236240,1
81134,1
500468,1
68480,1
2713,1
45541,1
550443,1
31982,1
210,1
31410,1
40015,1
2010,1
67989,1
53182,1
640125,0
2323,1
68897,1
45391,1
81813,1
48392,1
415826,1
203370,1
6040,1
201167,1
30779,1
50692,1
25722,1
28122,1
51482,1
358103,2
56422,1
93885,1
76169,1
640008,1
43191,1
28082,1
351051,1
93887,1
140485,1
351152,1
44032,1
290310,1
290562,1
40147,1
640007,1
68921,1
75721,1
290458,1
600834,1
29861,1
71721,1
10734,1
122361,1
33692,1
12261,1
200616,2
83205,1
261527,1
925,1
34618,1
109,1
144020,1
280427,1
2706,1
143498,1
1022,2
140356,1
606377,1
290460,1
104308,1
6011,1
31871,1
290106,1
140029,1
124157,1
24811,1
351006,1
53216,1
70301,1
102951,2
6920,1
200327,1
202027,1
350197,2
68388,1
30577,1
443,1
95357,2
5809,1
6,1
3347,1
200128,1
290241,1
80040,2
1834,1
68502,1
80059,1
68990,1
74381,1
71049,1
290719,1
201278,1
72312,1
31191,1
31279,1
903642,1
66739,1
69107,1
43972,1
1039,0
100298,1
201777,0
419,2
106451,1
40983,1
460511,1
140037,1
201796,1
22932,1
12207,2
47467,2
274019,1
131,1
68431,1
200955,1
350203,1
259,1
70103,1
67743,1
485,1
3834,1
14442,1
290467,1
94822,1
66609,1
290913,1
24502,1
36141,1
14570,1
290283,1
1264,0
30013,1
80405,1
71927,1
181871,1
72252,1
20682,1
350049,1
22732,1
1283,1
290334,1
83115,1
71312,0
5560,1
210158,1
20217,1
44071,1
72407,1
70346,1
66327,1
20251,1
640012,1
80519,1
24252,1
30979,1
12543,2
93855,1
53552,1
1276,1
290348,1
5905,1
7017,0
369950,1
70222,1
11936,1
27581,1
201776,1
41261,1
80087,1
290323,1
10477,1
37388,1
22051,1
351012,1
67249,1
43286,1
72310,1
128025,1
280727,1
103983,1
29211,2
3421,1
44402,0
460523,1
140099,1
44190,1
22252,1
201091,1
30326,1
870,1
756,1
5,1
140466,1
28182,1
69981,1
4301,0
3897,1
66874,1
63294,1
75307,1
11749,1
380038,1
127876,1
74102,1
10200,1
68548,1
27411,1
10743,1
44777,1
291999,1
68570,1
37,1
202793,1
80560,0
640889,1
140409,1
50202,1
290729,1
22905,1
26372,0
22418,1
24991,1
60712,1
70091,0
606306,0
380051,2
41712,1
44343,1
75055,1
166139,1
97938,1
126418,1
114036,1
95109,1
29102,1
140147,1
125,1
76,1
290338,1
290763,1
1062,2
3036,1
145024,2
22557,1
228008,1
69770,1
938,1
105959,1
75939,1
71648,1
52,1
202958,2
52746,1
77175,1
25251,1
103004,1
47565,1
47652,1
30046,1
180498,1
600748,4
200101,1
66885,4
15815,1
10298,1
83330,1
522033,1
27412,1
10379,1
72492,1
71866,1
83890,1
1189,0
140388,1
79004,1
12541,1
4172,1
140753,1
214975,1
415941,1
12112,1
244087,1
380378,1
5550,1
63072,1
455,1
63082,1
103626,1
250341,1
3694,1
107159,1
115549,1
40761,2
22456,1
297813,1
80416,1
69634,1
78524,1
103604,1
66449,1
5656,1
150708,1
606320,1
66001,1
640979,1
36712,1
4025,1
4865,1
13451,1
137107,1
69012,2
40928,1
58952,1
290567,1
290413,1
460762,1
11174,1
1875,1
290547,1
66385,1
62081,1
70435,1
23762,1
69730,1
200477,1
202803,1
307620,1
49732,2
69172,1
201549,1
75943,4
69675,1
15,1
10793,1
1046,1
310352,1
640100,1
30712,1
50842,1
44848,1
25292,1
43030,1
4206,1
24552,1
916861,1
5771,1
290783,1
196005,1
4699,1
245910,1
31911,1
53832,1
142467,1
73713,1
66,1
204522,1
290627,1
4357,1
30022,1
80172,1
3359,1
40002,1
203227,1
68991,1
603599,1
23014,1
80514,1
44701,1
123790,1
34284,1
640134,0
88507,1
21188,1
1491,1
194022,1
10009,1
290,1
290032,1
57551,1
281192,1
10012,1
640335,1
20321,1
80202,1
20872,1
410291,1
30508,1
24127,1
280480,1
66181,1
150902,1
23262,1
22941,0
358803,1
180978,1
5411,1
54330,2
40870,1
12584,1
110888,1
2063,1
34780,1
11730,1
5030,1
290989,1
12128,1
1186,1
350101,1
10500,1
204173,1
790,1
650040,1
30459,1
201717,1
8526,0
290500,1
1288,1
14344,1
343867,1
1351,1
3777,0
126001,1
81172,2
27585,1
43842,1
66990,1
4141,1
296364,1
10202,2
879,1
66038,1
640165,1
28331,1
11560,1
2029,1
74036,1
19701,1
166225,1
245079,1
640141,1
20861,1
202606,1
5073,1
57832,1
640842,1
288109,1
480336,1
518,2
290813,1
68857,1
67548,2
290243,1
524524,1
10990,1
1130,1
67111,1
66116,1
2895,2
69171,1
36185,1
290183,1
43921,1
142327,1
20402,1
42084,1
108046,1
201049,1
281312,1
640390,0
128506,1
283,1
93803,1
380233,1
176304,0
8561,1
66390,1
15939,1
3493,1
52692,1
66575,1
68946,1
25321,1
350937,1
640802,1
415951,1
30513,1
39580,0
10755,1
825,1
41854,1
6002,1
35,0
13758,1
502345,1
539,1
1209,1
20657,1
42732,1
202173,1
81084,1
70375,1
70022,1
200369,2
201801,0
107644,1
201718,1
507,1
200091,1
123457,1
248822,0
52632,1
62511,1
5594,1
66285,1
65932,1
380103,1
2270,1
70268,1
100431,1
32072,1
113812,1
68880,1
1837,0
128223,1
290424,1
41118,1
922,1
48930,2
290016,1
290129,1
43912,1
30375,1
142829,1
362350,1
290382,1
290599,1
130215,1
1923,1
96307,1
2630,1
80073,1
70383,1
20742,1
75885,1
74588,1
11208,1
74024,1
70379,1
1248,1
161018,1
20500,1
75159,1
6104,1
552859,1
80196,1
42627,1
17311,1
103035,1
290659,1
203560,1
142416,1
81008,1
1811,1
2567,1
84493,0
2128,1
66256,1
95123,1
38980,1
70290,1
34678,1
295364,1
118501,1
111791,1
27501,1
43772,2
646456,1
67618,1
46302,1
3610,1
290890,1
650238,1
22223,1
244012,1
166182,1
72003,1
80417,1
72811,1
1387,1
101524,1
10370,1
11979,1
30379,1
132,1
69613,1
200725,1
30729,1
22022,1
200816,1
58,1
7290,1
106360,1
66487,1
25932,1
640631,1
66495,1
52897,1
69854,1
280493,1
39,0
23172,1
43581,1
40461,1
42692,1
127043,1
143517,1
75287,1
12542,1
280063,1
41975,0
53551,1
70356,1
69031,1
11355,1
101685,1
280941,1
388979,2
17083,1
420724,1
162266,1
60992,1
140442,1
1486,1
7211,1
28681,1
127,0
6843,1
350996,1
23630,1
13423,1
3356,1
12526,1
295764,2
35752,1
73520,1
66081,1
41348,1
150854,1
903636,1
2354,1
67868,1
93675,1
380145,1
640153,1
2110,1
201877,1
34266,1
272,1
73692,1
1451,1
1352,2
5945,1
83165,1
290247,1
66875,0
57562,1
81925,1
264,1
100457,1
94079,1
29952,1
28941,1
201483,1
44011,1
1220,1
240896,1
12108,1
4035,1
43574,2
1141,1
3744,1
4816,1
4297,1
73658,1
380365,1
281409,1
58452,1
58032,0
290048,1
11864,1
2011,1
4260,1
83113,1
66958,1
290822,1
350272,1
750341,1
140552,1
705,1
61411,1
140951,1
66123,1
84618,1
10151,0
350111,1
201995,1
69004,1
202020,1
408,1
137086,1
22991,1
42376,1
68742,1
11054,1
73824,1
140765,1
30570,1
606410,1
228154,1
200092,2
214134,1
31891,1
620500,1
10029,1
77752,1
28942,1
76583,1
52721,1
80711,1
74311,1
203309,1
70700,1
30658,1
606418,1
353,1
43094,1
112782,1
11902,1
166540,1
66201,2
68403,1
6222,1
1055,1
11009,1
173809,1
79203,0
274059,1
68422,0
34578,1
10361,1
202819,0
68864,4
136172,1
108088,1
11374,1
202832,1
12945,1
290116,1
19402,1
124430,1
11659,1
83108,0
1070,1
71057,2
1743,1
586,1
10203,1
94086,1
30572,1
83041,1
600433,0
1384,1
1134,1
68048,1
202434,2
372,1
140155,1
407,1
640833,1
13,1
1753,1
106661,1
30596,1
274017,1
407340,1
600769,1
96310,1
262850,1
203343,1
25302,1
34159,1
80084,1
66576,1
219108,1
640096,1
51681,1
298303,1
80347,1
45471,1
847,1
72873,1
640451,1
201113,1
44031,1
290635,1
640195,1
67353,1
683517,1
1177,1
114637,1
350088,1
201821,1
83073,1
3648,1
290097,1
912,1
108148,1
1353,1
10788,1
290212,0
24146,1
2913,1
290244,1
290337,1
1205,1
351007,1
70074,1
41302,1
200081,1
71513,1
70110,1
67300,1
93817,0
140844,1
74741,1
100121,1
279558,1
916821,1
70203,1
299275,1
22762,1
10638,1
32,1
203077,1
56952,1
67721,1
162107,1
10121,1
19074,1
82477,1
10650,1
2843,1
46862,1
62692,1
646147,1
40880,1
62563,1
42501,1
265,1
76094,1
77807,1
93766,1
40431,1
22582,1
1115,1
84364,1
69018,1
104376,2
1402,1
26692,1
3766,1
15928,1
66971,1
70483,1
350089,1
388983,1
67253,2
300612,1
290526,1
10420,1
5243,2
52835,1
41082,1
71472,1
67131,1
20435,1
44774,1
126270,1
1800,1
31922,1
140129,1
600174,1
19434,1
140488,1
26482,1
27422,1
28992,1
68630,1
280354,1
47491,1
415844,1
26122,1
344005,1
84241,1
80397,1
56912,1
290808,1
30396,1
626112,1
290459,1
66253,0
21312,1
71203,0
953131,1
3951,1
72840,1
290419,1
342803,1
640838,1
56009,1
70930,1
140597,1
600882,1
7120,0
31933,1
200218,1
104110,1
290168,1
12832,1
388998,1
926,1
35778,1
290606,1
49552,1
80014,1
640646,1
42522,1
32362,1
10310,1
80162,1
21372,1
784,1
74254,0
10440,1
200141,1
4083,1
40,1
72541,1
72417,1
52182,1
23982,1
80022,1
21781,1
12561,1
640102,1
290396,1
10,1
39866,2
226365,1
105396,1
21,0
7503,1
44841,1
29103,1
514130,1
107683,1
54852,1
6132,1
293403,1
83026,1
21530,1
40093,1
46883,1
67446,1
40869,1
626412,1
81369,1
202881,1
69975,1
345734,1
74945,1
13722,1
122038,1
600255,1
290303,1
290245,1
600106,1
14,1
58752,1
13924,1
31379,1
640416,1
40602,1
140274,1
200022,1
150872,1
81395,1
1341,1
606312,1
606423,1
5109,1
40857,1
75561,1
640803,1
612,1
280251,1
170030,1
232353,1
1982,1
40167,1
72272,1
678,1
73803,1
288180,1
72155,1
57005,1
39661,1
83040,2
350140,1
21412,1
4827,1
1060,1
96861,1
103077,1
10444,1
213856,1
11298,1
68810,1
204219,1
27399,1
34225,1
676,1
23582,1
40051,1
351059,1
70861,1
640615,1
528464,1
350204,1
201785,1
290456,1
201506,1
27001,1
202042,1
10532,1
80124,1
52351,1
10666,0
350114,1
203190,1
29710,1
66602,1
43871,1
30394,1
987,1
12282,1
120583,1
148,1
1080,1
10887,1
67169,1
70516,1
66720,1
202612,1
16,1
22072,1
415966,1
47892,1
293997,1
80527,1
155698,1
71541,0
67354,1
650019,1
340114,1
62512,1
120145,1
45707,1
2576,1
59272,1
37252,1
23901,1
1306,1
128494,1
28583,1
471,0
20917,1
527412,1
153097,1
281352,1
377,1
72007,1
2166,0
3071,1
20622,1
72064,1
1265,1
33002,1
76766,1
50252,1
12905,0
279587,1
3344,1
95818,1
201528,1
44062,1
201056,1
17556,1
4184,1
25242,1
70236,2
620504,1
290929,1
1259,1
60,1
75211,1
21210,1
11710,1
79903,1
69727,1
164449,1
281322,1
11019,1
3158,1
291010,0
22781,1
80004,1
93700,1
38379,1
45392,1
380056,1
1331,1
290820,0
290290,1
100297,1
46922,1
1263,1
66448,1
74963,1
290182,1
143380,1
292206,1
104382,1
46191,1
21829,1
105343,2
290805,1
200947,1
680328,2
290187,1
66808,1
30444,1
27592,1
104216,1
72316,1
93969,1
11911,1
201887,1
147612,1
30092,0
4654,1
102958,1
148063,4
141010,1
70172,1
69733,1
352603,1
52661,1
159187,1
295264,4
30158,0
202404,1
202308,1
67255,1
14421,1
646309,1
318916,0
13085,1
640391,1
40196,1
202965,1
30593,1
296864,1
60222,1
290482,1
69465,1
23992,1
21331,1
400131,2
66377,1
36612,2
228198,1
181411,1
1289,1
143028,1
69404,1
69586,1
290018,1
240085,1
351091,1
40451,1
67009,1
26942,1
14632,1
74155,1
69370,1
1791,1
244013,1
125667,1
47171,1
106034,1
4437,1
459,1
2892,1
80166,2
202946,1
176307,1
77902,1
196016,1
120692,1
24,1
1712,1
1314,0
20009,1
41478,1
74003,1
66349,1
10901,1
380949,1
55782,1
6135,1
30640,1
3188,1
143434,1
26181,1
13037,1
2572,1
94075,1
104261,1
19331,1
25997,1
1911,1
10480,1
202572,1
27074,1
68269,1
150627,1
20069,1
10347,1
556,1
103803,1
127800,1
27517,1
31382,4
644,1
80068,1
517,1
140764,1
620510,1
40791,1
69941,1
255,1
650064,1
28492,2
220116,1
835,1
142507,1
140572,1
200260,1
290736,1
67322,1
40452,1
69088,1
72109,1
2662,1
226204,1
389026,1
52702,1
71574,1
2211,1
33881,1
3235,1
80213,1
4446,1
21012,1
24702,1
31920,1
80194,1
30556,1
29392,1
280443,1
11691,1
50295,1
12962,0
21062,1
68905,1
32602,1
19811,1
140053,2
68679,1
39921,1
422744,1
195,1
769,1
93977,1
69888,1
40089,1
31521,1
142754,1
66608,1
140554,1
45761,1
150700,1
389028,1
40971,1
801341,1
10376,1
351043,1
40137,1
66437,1
33682,1
83004,1
35732,1
12196,1
145941,1
588,1
76944,1
7700,0
202617,1
127743,1
921,1
33522,1
380242,1
140207,1
22290,1
93991,1
105418,1
13559,1
535166,1
42401,1
67826,0
291806,1
44692,2
67268,1
80399,1
142258,1
40242,1
866,1
10167,1
17137,1
57552,0
54913,1
64352,1
600587,1
67006,1
203192,1
2279,1
3100,1
111974,1
17203,1
150268,1
44081,1
180175,1
209400,1
11221,1
2087,1
80437,1
102992,1
67114,1
173707,1
60225,1
72400,1
103135,1
71003,1
3348,1
74295,1
30356,1
102966,1
5576,1
69966,1
70073,1
40557,1
606091,1
114368,1
56,1
35218,1
21422,1
10460,1
73754,1
107065,1
203436,1
203145,1
40191,1
18,1
94979,0
16002,1
66465,0
67157,1
57352,0
6292,0
5985,1
103064,1
280169,1
43444,4
640619,1
41392,1
201813,1
801,1
280602,1
10066,1
606441,1
101020,1
21642,1
49242,1
104354,1
140043,1
100929,1
24942,1
42071,1
26102,1
200664,1
69137,1
600595,1
120037,1
30679,1
70015,1
256,1
716018,1
180398,1
44021,1
102134,1
40262,1
172,1
46232,1
40660,1
66617,1
2297,1
10667,1
310919,1
201807,1
358,1
23222,1
128464,2
290730,1
640013,1
10462,1
200549,1
72827,1
30595,4
640404,1
133,1
44001,1
606407,1
4716,1
80249,1
25522,1
620110,1
173216,1
262538,1
11787,1
41102,1
68871,1
67956,2
30065,1
2353,1
202966,1
42481,0
505999,1
74233,1
282512,1
43241,0
78269,1
10016,1
80079,1
103216,1
300650,0
70903,1
39881,1
290013,1
640515,1
350393,1
93956,1
22992,1
736,1
122005,1
42413,1
142638,1
30449,1
102077,1
70018,1
13742,1
68877,1
80106,1
731,1
67098,1
25982,1
41,1
40982,1
71955,1
8,1
24832,1
81998,1
201907,1
104266,1
10539,1
96238,1
144362,1
66967,2
95067,1
200089,1
1167,1
29071,1
1554,1
70417,1
73412,1
53852,1
640211,1
338,1
140046,1
128476,1
40750,1
4534,1
60342,1
66998,1
66621,1
200242,1
30188,1
107514,1
1716,1
70360,1
61130,1
67404,1
45751,1
291126,1
763,0
173406,1
550350,0
116190,1
107052,1
66622,1
68933,1
22489,1
70370,1
17397,1
10651,1
100120,1
29362,0
95356,1
58941,1
71219,1
94343,1
80064,1
12789,1
202311,1
81159,1
64152,1
75839,1
102297,1
93687,1
70908,1
57812,1
274047,1
30346,1
22468,1
6580,0
280440,0
30287,1
226180,1
42921,2
298675,1
524992,1
30165,1
10656,1
3052,1
28212,1
350085,1
290372,1
47851,1
36651,1
34491,1
93879,1
70092,1
22904,0
247,1
116717,1
280686,1
10659,1
66017,1
11081,1
815,1
320527,1
1217,2
908,1
69723,1
52372,1
5321,1
93802,1
120128,1
200540,1
30735,1
200280,1
70076,1
290394,1
15232,1
20580,1
54813,1
683346,1
4531,1
280313,2
70233,1
293661,1
21591,2
128214,1
40813,0
68373,1
80432,1
69037,1
153002,1
281266,1
142429,1
108127,1
30561,1
103391,1
43285,1
34,0
594,1
552420,1
371,1
44010,1
606310,1
40285,1
82641,1
68866,1
642,0
202094,1
68362,2
200175,1
5245,1
42794,1
10369,1
18025,1
30006,1
25291,1
380247,1
71832,1
2542,0
479,2
80090,1
1247,1
100698,1
201662,1
58142,0
714,1
123134,1
44681,1
39641,1
381003,1
800741,1
10989,1
22578,1
82898,1
203281,1
698,1
68652,1
73516,1
83906,1
30549,1
70402,1
71549,1
8883,1
29011,1
326,1
204226,1
640182,1
181280,1
11571,1
10168,1
3387,1
1903,1
93684,1
434,1
5677,0
70590,1
80026,1
620880,1
10132,1
55351,1
81675,1
128683,1
140543,1
80188,1
13822,1
41271,1
132191,1
42412,1
350201,1
60662,1
66933,1
66727,1
43366,1
3693,0
140128,1
70845,1
37779,1
140211,1
290797,1
70437,1
157104,1
298175,1
13028,2
13851,1
143361,1
30527,0
41172,1
10508,1
95149,0
80824,1
221430,1
2030,1
67459,1
288081,1
120370,1
10196,1
298,1
48960,1
22902,1
73302,1
620107,1
290674,1
66486,1
290379,1
31992,1
28171,1
10569,1
94931,1
69629,1
70622,1
10642,1
260,1
27702,1
43342,1
70326,1
56711,1
1271,1
68400,1
206450,1
2967,1
282382,1
203862,1
300261,1
290175,1
202529,1
68637,1
274002,1
156501,1
4666,1
40134,1
66724,1
775,1
23832,1
81898,1
11600,1
173530,1
240799,1
552192,1
21705,1
422108,1
21163,1
93693,1
107546,1
43042,1
50429,0
67286,1
127004,1
30554,1
43961,1
70267,1
74871,1
4672,1
68576,1
10740,1
75785,1
274313,1
187620,1
68500,1
181494,1
69607,1
105584,1
97754,1
200353,1
12382,1
1421,1
2068,1
188,0
646190,1
44267,1
68957,1
81495,1
6596,1
66373,1
93864,1
200568,1
30132,1
22273,1
640019,1
293113,1
2822,1
22628,1
54635,1
150937,1
351,1
11350,1
236084,1
684310,1
61082,1
101121,1
10445,1
61,1
288179,1
41170,1
75746,1
2864,1
350110,1
66013,1
95344,1
293070,1
33382,1
2814,0
200087,1
2782,1
80615,1
360146,1
201284,0
12370,1
85474,1
23952,2
640135,1
201137,1
75723,1
482081,1
709,1
67801,1
296064,1
17069,1
11340,1
69094,1
66343,1
767,1
69133,1
53755,2
204029,1
76286,1
10040,1
37732,1
203109,1
10165,2
13882,1
43,1
34619,1
3305,1
40132,1
201911,1
200553,1
200061,1
180085,1
156591,1
14151,1
1695,1
203806,1
45497,1
17415,1
153195,0
343716,1
606307,1
132042,1
40261,1
319,1
290402,1
69847,0
350112,1
143148,1
200341,0
71861,1
21292,1
140044,1
340688,1
41722,1
26362,1
40412,1
176308,1
173330,1
71292,1
290087,1
380142,1
74987,1
49320,1
288310,1
380364,1
30431,1
52742,1
40179,1
93871,1
640450,1
151689,1
380155,1
42121,1
139,1
929,1
600336,1
67209,1
200096,1
63431,1
166004,1
201943,1
41456,1
121285,1
135694,1
274977,1
214003,1
104324,1
66935,1
105306,1
420759,1
261618,1
226117,1
26701,1
2464,1
16000,1
483644,1
10335,1
66497,1
350986,1
10437,1
67461,1
70928,1
98109,1
30143,0
161141,1
44502,1
50222,1
70095,1
19912,1
93692,1
70205,1
114688,1
274188,1
71440,1
101225,1
14507,1
5797,1
6144,1
57570,1
57952,1
10377,1
107258,1
75689,1
4567,1
58351,1
43801,1
34580,1
240511,1
140303,1
606385,0
80469,1
1644,1
29591,1
22922,1
71326,1
23792,1
11034,1
344523,1
42691,1
122841,1
203903,1
67394,1
68243,1
72036,1
69376,1
30627,1
40471,1
69759,1
70156,1
83175,1
140284,1
45602,1
140056,1
351140,1
66498,1
419301,0
17218,1
54053,1
514131,1
66513,1
120375,1
1962,1
46282,1
298075,1
2373,1
40411,1
80010,1
290998,1
70316,1
67773,1
1165,1
68901,1
73646,1
340542,1
382948,1
69198,1
297975,1
39668,1
557,1
202496,1
300641,1
10336,1
620503,1
75737,1
69101,1
290390,1
105254,1
268557,1
10234,1
24720,1
1390,1
11722,1
105399,1
54580,1
2160,1
202879,1
649,1
277001,1
4404,1
126231,2
21131,1
20397,1
41802,1
50072,1
20612,1
2263,1
10459,1
22062,2
69079,1
100995,1
350183,1
26162,1
75129,1
71423,1
19597,1
50071,1
21202,1
33575,1
75297,1
30325,1
76930,1
521042,1
74346,1
138,1
10411,1
175580,1
70191,1
350378,1
70863,1
71034,1
4619,1
50923,1
72401,1
282432,1
72775,1
290049,1
350290,1
203901,1
203165,1
42172,1
202801,1
120018,1
290006,1
460719,1
240866,1
10400,1
103326,1
293561,1
74986,1
30742,1
74904,1
646104,1
240489,1
62322,2
80105,1
347612,1
1670,1
40169,1
268,1
26891,0
226183,0
20482,1
280394,1
43284,1
66899,1
120655,1
104330,1
380,1
70284,1
69176,1
431208,1
290193,1
4018,1
461019,1
280413,1
280792,1
350266,1
1047,1
99793,1
100433,1
77173,1
388982,1
29291,1
295,1
4124,1
40156,1
95175,1
7082,1
71812,1
2555,1
12287,1
300555,1
380053,1
68924,1
63402,1
39732,1
290112,1
329,1
10529,1
23271,1
12708,1
25092,1
3635,1
71606,1
263,1
15329,1
100590,1
192,1
4723,1
203081,1
187798,1
5590,1
31991,1
80777,1
67125,1
280356,1
3763,1
350268,1
202880,1
227222,1
380041,1
1202,1
14113,1
1780,1
280399,1
39670,1
606424,1
318228,1
33292,1
793,1
61681,1
481,1
73710,1
93932,1
66332,0
67302,1
21132,1
103905,1
43861,1
96,1
52291,1
1817,1
215,1
68993,1
160527,1
202718,1
1111,1
62741,1
125154,1
98562,1
101505,1
29031,1
26641,1
640435,1
3711,0
39573,1
13621,1
20971,1
120191,1
606393,1
30290,1
67907,1
13032,1
71665,1
24762,1
66476,1
35621,1
24701,1
27005,1
460756,1
510334,1
75507,1
39945,1
31912,0
200738,1
71255,1
173004,1
45678,1
381506,1
201081,1
80036,1
5682,1
17310,1
52703,1
21712,1
350145,1
270,1
12074,1
201117,1
7974,1
33702,1
1044,0
31033,1
81131,0
22612,1
261576,1
19090,1
620127,1
282352,1
287050,1
72403,1
12336,1
114221,1
67233,1
34486,1
10375,1
509704,1
21001,1
290532,1
285100,1
474203,1
82806,1
274203,1
202276,1
89903,1
67117,1
528,1
10753,1
41912,0
203933,1
23272,1
400103,0
1213,1
66483,1
144003,1
224,0
318,1
203785,1
39473,1
66035,1
1841,1
120196,1
1322,1
12071,1
23075,1
68762,1
107155,1
22459,1
905849,1
69930,1
107645,1
29501,1
21772,1
49,1
500167,1
12231,2
640216,1
39610,2
8711,0
4604,1
22211,1
80557,1
27791,1
1257,1
290203,1
83,1
11857,1
5599,1
124470,1
10174,1
